noise_label,covariance_scale,mode,seed,expected_steps,completed_steps,completed,termination_reason,success,collision,numerical_failure,final_error_m,min_clearance_m,path_length_m,tracking_rmse_m,control_effort,estimation_position_rmse_m,mean_solver_ms,p95_solver_ms,p99_solver_ms,max_solver_ms,primary_success_rate,accepted_solution_rate,deadline_miss_rate,positive_slack_ticks,positive_slack_rate,max_slack_m,chance_violation_rate,fallback_ticks,fallback_rate,guarantee_eligible_ticks,guarantee_eligible_rate,guarantee_eligible_episode,budget_failure_ticks,maximum_budget_error
quarter_sigma,0.25,joint,1017,200,200,True,completed,True,False,False,0.01646418700324267,0.33624469150994557,5.0736060023533724,0.43544164272622826,0.013578796078698028,0.00897109123194064,59.570093904990244,74.54436680027356,78.49382412027352,81.0170869999638,1.0,1.0,0.0,44,0.22,0.06517510721087216,0.003492063492063492,0,0.0,156,0.78,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1018,200,200,True,completed,True,False,False,0.002575931168671772,0.3469494592807452,5.001829158384904,0.41650118450761003,0.010063716362029022,0.009001308759232217,62.50461492500335,85.0906536998991,92.29104798992918,96.9519590003074,1.0,1.0,0.0,32,0.16,0.04968199006527918,0.0025396825396825397,0,0.0,168,0.84,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1019,200,200,True,completed,True,False,False,0.017459427777617872,0.3294325885391138,4.981544041893155,0.41624774580244955,0.0101238867129929,0.008328293082268146,60.58242898502613,76.45573460004015,88.8066110001955,101.96897600008015,1.0,0.995,0.005,34,0.17,0.05858075046213207,0.0026984126984126986,1,0.005,166,0.83,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1020,200,200,True,completed,True,False,False,0.03035855626005513,0.3298008504699705,4.932313157932841,0.42423384673843884,0.01056843696752427,0.007471205468927158,60.9407327749841,77.83380159978604,95.5477811900027,118.23890400000892,1.0,0.99,0.01,33,0.165,0.05551571314060011,0.002619047619047619,2,0.01,167,0.835,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1021,200,200,True,completed,True,False,False,0.00918176617147947,0.35289557453051196,4.956761329817449,0.42541908284635593,0.011296668068432434,0.008367989758962881,63.70521887499535,90.49105155017969,99.98029131014846,107.41638700028489,1.0,0.99,0.01,36,0.18,0.05615917322433561,0.002857142857142857,2,0.01,163,0.815,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1022,200,200,True,completed,True,False,False,0.02385760830698222,0.35193088070058526,5.013690959799852,0.4359371343057241,0.010294180917719956,0.007919259735904767,58.94464499497872,73.27105239987759,75.88926805980007,84.4153439998081,1.0,1.0,0.0,34,0.17,0.06121130505607408,0.002777777777777778,0,0.0,166,0.83,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1023,200,200,True,completed,True,False,False,0.02183093852453528,0.3315834910523732,4.951295264165632,0.43102588653330537,0.013825889743755058,0.008635250508647222,62.257143455010464,77.34620210017056,87.70154128015291,90.07641600010174,1.0,1.0,0.0,48,0.24,0.06638671981781863,0.003968253968253968,0,0.0,152,0.76,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1024,200,200,True,completed,True,False,False,0.017884699465345332,0.33091678735667457,5.116361631942608,0.4522261284952014,0.01304881302041018,0.007966483734400032,59.89565859498725,74.28567169997677,83.34445674006469,89.47057900013533,1.0,1.0,0.0,34,0.17,0.058121762333792626,0.002777777777777778,0,0.0,166,0.83,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1025,200,200,True,completed,True,False,False,0.005939626278145463,0.34894448681234064,4.971891582027558,0.423836678724772,0.010666888325083827,0.00793970287369275,61.118581119987994,74.6588008002618,84.73321778989428,100.2878790000068,1.0,0.995,0.005,34,0.17,0.05744941758061284,0.0026984126984126986,1,0.005,165,0.825,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1026,200,200,True,completed,True,False,False,0.014594936521749554,0.3436681865920593,4.958644642122701,0.410797952090071,0.010072072895354155,0.008695579819042098,62.81561959498276,88.98351290013119,110.11271540979571,126.32624199977727,1.0,0.975,0.025,27,0.135,0.05873196491288635,0.002142857142857143,5,0.025,172,0.86,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1027,200,200,True,completed,True,False,False,0.05175998072356767,0.3519167164707719,5.036409515849499,0.43206805457075653,0.012981332084836593,0.0075987684077885535,59.46602481499667,74.35107000019343,77.28393044993024,88.43607999961023,1.0,1.0,0.0,39,0.195,0.06478730485133144,0.0031746031746031746,0,0.0,161,0.805,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1028,200,200,True,completed,True,False,False,0.013162777836940094,0.3502720381889853,5.054206156098491,0.4192835392112366,0.010103492353102836,0.009471149516860865,62.27132000498386,80.83370455019576,92.0590512399894,101.28411999994569,1.0,0.995,0.005,35,0.175,0.061242288117077326,0.0029365079365079364,1,0.005,165,0.825,False,0,5.551115123125783e-17
quarter_sigma,0.25,joint,1029,200,200,True,completed,True,False,False,0.03162885099133861,0.34339341666131057,5.029096822307468,0.42835841151209364,0.01152476982859164,0.009617714081365187,60.469640949984296,75.48137085022971,99.30628914008139,101.46394699995653,1.0,0.995,0.005,33,0.165,0.06184573111944802,0.002619047619047619,1,0.005,166,0.83,False,0,5.551115123125783e-17
nominal_sigma,1.0,deterministic,1000,200,200,True,completed,True,False,False,0.02665544545224474,0.30984563956173145,5.005019232433617,0.36596227565601863,0.013786506669346221,0.01683680262369554,41.58696537501328,56.802507699967464,67.8016003901848,71.32308300015211,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,190,0.95,False,0,0.0
nominal_sigma,1.0,deterministic,1001,200,200,True,completed,True,False,False,0.051830935770830776,0.27960483147085186,4.967908306497476,0.3844320058574184,0.015234448768899261,0.016883288099855457,43.98891309501096,57.81519549977929,66.39289551975706,68.9003459997366,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
nominal_sigma,1.0,deterministic,1002,200,200,True,completed,True,False,False,0.04048049601334393,0.31681497296870725,4.903475771327868,0.3731275064604962,0.013693503299661604,0.016092283502627893,42.83280067498026,61.848133899957226,75.27096525973317,80.91862199989919,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,199,0.995,False,0,0.0
nominal_sigma,1.0,deterministic,1003,200,200,True,completed,True,False,False,0.038785855334629436,0.29618091552777664,5.110866995789859,0.3814834946137086,0.013749733351173353,0.019204387191078448,41.451101835002646,60.19687914999847,77.41758376986127,101.74980600004346,1.0,0.995,0.005,0,0.0,0.0,0.0,1,0.005,189,0.945,False,0,0.0
nominal_sigma,1.0,deterministic,1004,200,200,True,completed,True,False,False,0.04756095272126053,0.30825164394401144,4.943480993356383,0.3625580986242449,0.014780538277051863,0.015492578748817674,42.65698714500786,57.28028324986097,69.09622525977733,82.63294300013513,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
nominal_sigma,1.0,deterministic,1005,200,200,True,completed,True,False,False,0.06293007718248556,0.3095757905967837,4.855153117513482,0.36605959028539303,0.013275022935088896,0.015449865891958254,42.09910003000232,62.81255659989709,69.05591448008181,72.29497899970738,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1006,200,200,True,completed,True,False,False,0.04001399057535475,0.30918936920472867,5.078839900606681,0.42606100716979195,0.016179864915683014,0.017208971922777823,43.54732459003344,56.23043270020387,62.065344500024366,63.25922399992123,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,176,0.88,False,0,0.0
nominal_sigma,1.0,deterministic,1007,200,200,True,completed,True,False,False,0.06860658778895637,0.3271180270832355,5.00655705600222,0.37607099131780775,0.014569519410001164,0.013718248584206165,43.33402408499751,64.44210985018798,79.27148498981747,95.1161919997503,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,189,0.945,False,0,0.0
nominal_sigma,1.0,deterministic,1008,200,200,True,completed,True,False,False,0.034179077101074894,0.2875846568440738,5.034118629236607,0.4019626983888355,0.015276818977749518,0.01810142482279535,41.099461454996344,54.81653215001643,71.72594601977377,81.97080099989762,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,193,0.965,False,0,0.0
nominal_sigma,1.0,deterministic,1009,200,200,True,completed,True,False,False,0.015217379235592776,0.30819449262751625,5.081239601882834,0.41123532609253455,0.016704441351323634,0.015087108222368226,42.559402729989415,56.77815765020567,63.25783344987938,75.53510100024141,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,178,0.89,False,0,0.0
nominal_sigma,1.0,deterministic,1010,200,200,True,completed,True,False,False,0.08853525797968015,0.32188955694614124,4.863420134680985,0.36700579082074,0.01379890305579008,0.014861517216925395,41.38966554001854,58.358316649878354,70.95951750028233,72.36545200021283,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,195,0.975,False,0,0.0
nominal_sigma,1.0,deterministic,1011,200,200,True,completed,True,False,False,0.06820377344216087,0.3300469107833813,5.03323856980202,0.39130265617238164,0.014621706877501854,0.015476915448657851,42.57940914500978,56.296766200102866,61.90069820004282,63.087618999816186,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,194,0.97,False,0,0.0
nominal_sigma,1.0,deterministic,1012,200,200,True,completed,True,False,False,0.047738899559193936,0.3070889412423589,5.022252682435584,0.38828534205509474,0.015648410003595094,0.018650908131742746,42.46254797501024,59.63204515003324,74.70632041986838,84.72918999996182,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,191,0.955,False,0,0.0
nominal_sigma,1.0,deterministic,1013,200,200,True,completed,True,False,False,0.1213694553962701,0.29442328607580986,5.030333375895392,0.3977481119809244,0.016446677731342205,0.01765853327578831,40.87245544997813,52.81573079978443,64.56310270030826,67.77795299967693,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1014,200,200,True,completed,True,False,False,0.024905597476671093,0.29800539626942407,4.974349395456822,0.39541905969749547,0.01472000527433484,0.015498387503841304,41.783536130005814,56.05501209986414,64.66726380971065,69.44060700016053,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1015,200,200,True,completed,True,False,False,0.054860051017297295,0.3536587282444668,5.148446774450181,0.42116872585406817,0.015930324803916623,0.015137423355156015,42.55757370499623,55.86344965013265,61.051640889922936,64.9627889997646,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,186,0.93,False,0,0.0
nominal_sigma,1.0,deterministic,1016,200,200,True,completed,True,False,False,0.02308600813437843,0.30475419049992275,5.040360560341689,0.37693602487911576,0.014677889001096326,0.016590026475333898,42.44833334496661,61.38080185005492,88.94487266994474,127.61524300003657,1.0,0.995,0.005,0,0.0,0.0,0.0,1,0.005,189,0.945,False,0,0.0
nominal_sigma,1.0,deterministic,1017,200,200,True,completed,True,False,False,0.03234272184726023,0.3029663696139772,5.1355922187774965,0.39479035480385166,0.014778410474637883,0.01728509536304788,40.48610274001476,51.01691985007619,55.71618773982662,59.9662670001635,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1018,200,200,True,completed,True,False,False,0.004680237069350238,0.342088323309726,4.946434311662875,0.37534595057776576,0.013531223050633357,0.017635696892982465,41.46648523999829,57.763865300103134,64.23448255020503,75.91708800009656,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,200,1.0,False,0,0.0
nominal_sigma,1.0,deterministic,1019,200,200,True,completed,True,False,False,0.03532834113227245,0.30352374615117445,4.939443991278442,0.3645347399994739,0.015068216338498489,0.016224705453835725,43.78554321000138,69.6875320500112,77.58751093015232,87.59110200026043,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,184,0.92,False,0,0.0
nominal_sigma,1.0,deterministic,1020,200,200,True,completed,True,False,False,0.060830753044457314,0.31012456142210837,4.922604903113949,0.36925823803897273,0.015499476162672011,0.014925595127269927,43.04742831497833,61.35436905015012,71.08000619988611,77.21646300024076,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1021,200,200,True,completed,True,False,False,0.018168920117567842,0.28918258361412524,5.100006846133765,0.41293566356366807,0.01660810238079206,0.015938813988602005,41.80859971002519,57.34163600016018,74.2184551600803,81.23870600002192,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,194,0.97,False,0,0.0
nominal_sigma,1.0,deterministic,1022,200,200,True,completed,True,False,False,0.047161805148795234,0.34471370412899466,5.005744293037241,0.38590404244312065,0.01319952879592122,0.015501520300871617,40.64796351498899,52.96774935020494,57.49364917012372,73.49182200005089,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,192,0.96,False,0,0.0
nominal_sigma,1.0,deterministic,1023,200,200,True,completed,True,False,False,0.04849128983338532,0.28340171190299884,5.085166508372398,0.39666922870046967,0.01536741524735385,0.01717892097340631,41.96890427500648,55.73201980023439,60.95918447010263,62.44401000003563,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,185,0.925,False,0,0.0
nominal_sigma,1.0,deterministic,1024,200,200,True,completed,True,False,False,0.036379520429893626,0.31508861214863687,4.911156657036429,0.3758608426727499,0.014837002419439943,0.015654106686562714,43.728506724996805,63.05501430003914,76.26530294980512,79.24117899983685,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
nominal_sigma,1.0,deterministic,1025,200,200,True,completed,True,False,False,0.011771555763469232,0.33090889482965263,4.9723840197165154,0.37689407991077045,0.013812211112948926,0.014986388027099312,42.39876094000692,55.93851664996236,62.01656390016975,65.9385660001135,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,185,0.925,False,0,0.0
nominal_sigma,1.0,deterministic,1026,200,200,True,completed,True,False,False,0.03030912182809773,0.3483021292367881,4.9288601001261805,0.37486093133167186,0.015389607927459595,0.016820785257761324,41.00369366002042,54.423639699962216,58.774266349732855,66.93230900009439,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,194,0.97,False,0,0.0
nominal_sigma,1.0,deterministic,1027,200,200,True,completed,True,False,False,0.10254244876441872,0.3007254011957637,4.94047586913098,0.37888756123955636,0.015509409223253319,0.014437658924130991,41.31909364000876,54.950372600251285,59.077359069920014,59.89607800029262,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,190,0.95,False,0,0.0
nominal_sigma,1.0,deterministic,1028,200,200,True,completed,True,False,False,0.024373115490071873,0.31430247658088956,5.0832601135538305,0.38925177088280666,0.014886139566220622,0.01789367861595011,42.18440668999847,55.014681100169575,63.67270260987874,78.28800200013575,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,188,0.94,False,0,0.0
nominal_sigma,1.0,deterministic,1029,200,200,True,completed,True,False,False,0.06260785386707371,0.3661710186711528,5.02582575228277,0.38052205452546295,0.014527045221494157,0.019482727418295553,44.93904834499517,66.63982219968143,82.7389724999102,87.90631900001245,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,187,0.935,False,0,0.0
nominal_sigma,1.0,individual,1000,200,200,True,completed,True,False,False,0.026792654023108587,0.3656825280194092,5.200947775213519,0.41840086554315487,0.012409579168603647,0.016841064141042823,60.716831539991745,80.44565715010775,90.96064371990902,102.39708999961294,1.0,0.995,0.005,38,0.19,0.06979875276507874,0.0030952380952380953,1,0.005,162,0.81,False,0,0.0
nominal_sigma,1.0,individual,1001,200,200,True,completed,True,False,False,0.043966732370432374,0.3552447340297083,5.446181491263793,0.5216039302609617,0.015849182281245176,0.016989113618179598,64.38364691001652,86.37843294989119,105.75635424986558,115.38373100029276,1.0,0.98,0.02,42,0.21,0.06831986697827652,0.003492063492063492,4,0.02,157,0.785,False,0,0.0
nominal_sigma,1.0,individual,1002,200,200,True,completed,True,False,False,0.04075833816286801,0.36357245052586556,5.120096832305137,0.4372889143701131,0.011083186237712919,0.01602433469534312,60.91459180996253,80.09860214979197,88.64115267013855,99.37544099966544,1.0,1.0,0.0,34,0.17,0.05294312179678018,0.0026984126984126986,0,0.0,166,0.83,False,0,0.0
nominal_sigma,1.0,individual,1003,200,200,True,completed,True,False,False,0.0341945016282801,0.3544893031471214,5.312479226079398,0.43649536090685104,0.013058532546103141,0.01916268149162759,60.51830976997962,73.08601139977782,94.61590433978013,102.24903200014523,1.0,0.995,0.005,35,0.175,0.06512814745749385,0.0029365079365079364,1,0.005,165,0.825,False,0,0.0
nominal_sigma,1.0,individual,1004,200,200,True,completed,True,False,False,0.05277550629763083,0.35290584528825747,5.269769091861599,0.46334044994242296,0.013828963501694425,0.015567752013520142,65.7914729800109,91.76469049978095,103.04400832982533,117.50973400012299,1.0,0.985,0.015,39,0.195,0.06227834319175152,0.0031746031746031746,3,0.015,161,0.805,False,0,0.0
nominal_sigma,1.0,individual,1005,200,200,True,completed,True,False,False,0.06292245826226625,0.35804996951986096,5.125678515414378,0.4296839359753552,0.011584794984096924,0.01550556958043161,61.248649639996984,81.59266235004452,88.21399464987732,99.35419500015996,1.0,1.0,0.0,34,0.17,0.05765970425817124,0.0026984126984126986,0,0.0,166,0.83,False,0,0.0
nominal_sigma,1.0,individual,1006,200,200,True,completed,True,False,False,0.04005633899842964,0.3689531897368989,5.2077911818182105,0.4456444492253643,0.013193898437222469,0.01741077035570942,63.26657786998794,86.51274999983798,99.47211810994753,108.37963799986028,1.0,0.99,0.01,48,0.24,0.05834120017694344,0.0038095238095238095,2,0.01,151,0.755,False,0,0.0
nominal_sigma,1.0,individual,1007,200,200,True,completed,True,False,False,0.053501425751920725,0.349216913094676,5.2306660570844645,0.42792136688210963,0.012201155125034217,0.013748999508172101,60.7673987399744,79.77078374974553,94.25843123995033,106.64262399996005,1.0,0.995,0.005,41,0.205,0.06988762579074703,0.003412698412698413,1,0.005,158,0.79,False,0,0.0
nominal_sigma,1.0,individual,1008,200,200,True,completed,True,False,False,0.03373165020173144,0.36872804959919264,5.155970395669087,0.453526098270825,0.01602814836977413,0.018106360320186754,60.392369860001054,74.11647525013905,78.59800952003296,83.34041099988099,1.0,1.0,0.0,48,0.24,0.05736680179157394,0.0038095238095238095,0,0.0,152,0.76,False,0,0.0
nominal_sigma,1.0,individual,1009,200,200,True,completed,True,False,False,0.015412103130444606,0.3233549457854052,5.058390232941266,0.4149276294808591,0.014773502724058848,0.015156274658474083,65.99746302498943,85.00317390025883,98.27611118022105,100.03873499999827,1.0,0.995,0.005,45,0.225,0.06312009173330313,0.0035714285714285713,1,0.005,155,0.775,False,0,0.0
nominal_sigma,1.0,individual,1010,200,200,True,completed,True,False,False,0.08827781071319372,0.34198134970701016,4.978064296897866,0.41438987452245757,0.011459885970321318,0.014855641131370877,61.82025341499866,79.24894705010946,97.34700376021007,101.84428200000184,1.0,0.99,0.01,33,0.165,0.07282495205479189,0.002777777777777778,2,0.01,167,0.835,False,0,0.0
nominal_sigma,1.0,individual,1011,200,200,True,completed,True,False,False,0.06865040943898561,0.37718820699870154,5.141272581345674,0.4223036981040887,0.011425566127156722,0.015563405536965395,63.85156001999803,89.02092014975551,97.45060521002868,99.21796799972071,1.0,1.0,0.0,33,0.165,0.0409193896007467,0.002619047619047619,0,0.0,167,0.835,False,0,0.0
nominal_sigma,1.0,individual,1012,200,200,True,completed,True,False,False,0.04776718551501629,0.376324553256636,5.174707429710616,0.4233579881269778,0.012882405435419545,0.018638313546360575,63.45894371000895,84.54991274979875,99.69224840040623,109.15666999972018,1.0,0.99,0.01,39,0.195,0.06875056224095943,0.0033333333333333335,2,0.01,161,0.805,False,0,0.0
nominal_sigma,1.0,individual,1013,200,200,True,completed,True,False,False,0.1213650840593567,0.3667606894034919,5.10966301640208,0.4291264972246125,0.011502756440062534,0.01767048408874261,59.56795040501447,72.76490204999389,88.28335086010607,96.1863339998672,1.0,1.0,0.0,34,0.17,0.04540385422645965,0.0026984126984126986,0,0.0,166,0.83,False,0,0.0
nominal_sigma,1.0,individual,1014,200,200,True,completed,True,False,False,0.02613594786791703,0.36285512387025526,5.642713375904743,0.5716967258576503,0.018471945587521924,0.015479522960840255,66.50210289500819,85.90605115009565,96.2032159699719,118.6668830000599,1.0,0.99,0.01,51,0.255,0.06811857279462052,0.0044444444444444444,2,0.01,149,0.745,False,0,0.0
nominal_sigma,1.0,individual,1015,200,200,True,completed,True,False,False,0.04918616997616055,0.3403727446750832,6.0473750030050395,0.6029321707511563,0.018996784932552167,0.015256578437060556,65.28288061000694,85.29664815011981,102.80847669982441,128.75206799981243,1.0,0.98,0.02,38,0.19,0.063801044203051,0.003015873015873016,4,0.02,161,0.805,False,0,0.0
nominal_sigma,1.0,individual,1016,200,200,True,completed,True,False,False,0.023099970549838582,0.3603155897301808,5.229566857508286,0.4365691140684168,0.012940419389505048,0.01660580511607738,60.91243387001214,79.45747735002442,99.21393705976242,106.54387299973678,1.0,0.99,0.01,33,0.165,0.07733954953685918,0.0029365079365079364,2,0.01,167,0.835,False,0,0.0
nominal_sigma,1.0,individual,1017,200,200,True,completed,True,False,False,0.03136841270445024,0.3544160403715511,5.421989595525594,0.46612258762180186,0.014474194518659268,0.017371348000496976,60.60469733999071,77.66112269989662,88.26598104018102,97.35507100003815,1.0,1.0,0.0,41,0.205,0.051319635702682165,0.0033333333333333335,0,0.0,159,0.795,False,0,0.0
nominal_sigma,1.0,individual,1018,200,200,True,completed,True,False,False,0.004775725633368452,0.4157218710471618,5.157777433394995,0.4242547654120576,0.012013014171749945,0.017674200932079276,59.78171408500202,74.63228674996571,89.41694474013272,94.77517200002694,1.0,1.0,0.0,34,0.17,0.048490388553355857,0.002777777777777778,0,0.0,166,0.83,False,0,0.0
nominal_sigma,1.0,individual,1019,200,200,True,completed,True,False,False,0.03922744554683404,0.32230588155199386,5.254166897129951,0.45520810416169366,0.014225309579654722,0.016358826897903255,64.73030755501213,82.91191640032592,94.1821040800687,103.03677499996411,1.0,0.995,0.005,45,0.225,0.06839633616356444,0.0037301587301587303,1,0.005,155,0.775,False,0,0.0
nominal_sigma,1.0,individual,1020,200,200,True,completed,True,False,False,0.06032131195129156,0.32895074142169417,5.259991462737223,0.4619664412332142,0.014527506736718532,0.014927537670417206,64.41136019499481,84.45397125001362,122.8575506703872,140.3168619999633,1.0,0.98,0.02,31,0.155,0.05881589071846016,0.0024603174603174604,4,0.02,168,0.84,False,0,0.0
nominal_sigma,1.0,individual,1021,200,200,True,completed,True,False,False,0.03173995001010757,0.35866065990535606,6.0865875240918665,0.6002727353747458,0.017909980089534854,0.01595358043189919,63.199141719983345,87.44853479975063,104.47628506967241,124.8632940000789,1.0,0.985,0.015,40,0.2,0.062432260663813466,0.003492063492063492,3,0.015,160,0.8,False,0,0.0
nominal_sigma,1.0,individual,1022,200,200,True,completed,True,False,False,0.04900887782186126,0.3265110498840738,5.2634980190900205,0.46885511333586855,0.013517994665236253,0.015518211362720009,61.499323384982745,78.4114524002689,102.32070593018756,125.70628299999953,1.0,0.98,0.02,42,0.21,0.07407135893016381,0.003492063492063492,4,0.02,156,0.78,False,0,0.0
nominal_sigma,1.0,individual,1023,200,200,True,completed,True,False,False,0.04381592862272475,0.3408066805221915,5.2900522779983215,0.4725283101104893,0.015017517547169752,0.01713883748470554,59.68990554501261,74.35406535000766,77.895253180186,87.39603399999396,1.0,1.0,0.0,48,0.24,0.05577770893571743,0.0038888888888888888,0,0.0,152,0.76,False,0,0.0
nominal_sigma,1.0,individual,1024,200,200,True,completed,True,False,False,0.03439185478102979,0.3343951040644693,5.235768239904759,0.45906856617716085,0.015098533553557848,0.015604005844573388,64.39189891998012,80.27322099976571,93.84784005037999,99.39856600021812,1.0,1.0,0.0,49,0.245,0.06298429305817188,0.003968253968253968,0,0.0,151,0.755,False,0,0.0
nominal_sigma,1.0,individual,1025,200,200,True,completed,True,False,False,0.01234496319372665,0.363083318371418,5.143838757616425,0.4418697342538923,0.014321922552918198,0.015055742943101455,62.927169160007,79.7957748502995,95.10801103996981,111.48765600000843,1.0,0.995,0.005,38,0.19,0.05936725778246177,0.003015873015873016,1,0.005,162,0.81,False,0,0.0
nominal_sigma,1.0,individual,1026,200,200,True,completed,True,False,False,0.025921392913959996,0.3767165350719716,5.068304620276635,0.41265052571019806,0.012058618296379237,0.016759361305528693,61.505533304966775,79.18828000010758,88.25566958980282,122.56406599999536,1.0,0.995,0.005,30,0.15,0.06641509925905398,0.0026984126984126986,1,0.005,170,0.85,False,0,0.0
nominal_sigma,1.0,individual,1027,200,200,True,completed,True,False,False,0.10259758643982425,0.3492905236671168,5.1403521025069905,0.4490904260381416,0.011481848953446373,0.014342979614218623,59.748790955036384,74.83609165012695,87.12127004995182,89.69281300005605,1.0,1.0,0.0,35,0.175,0.04506769906858166,0.002857142857142857,0,0.0,165,0.825,False,0,0.0
nominal_sigma,1.0,individual,1028,200,200,True,completed,True,False,False,0.039515731639151466,0.3802677730617741,5.286781057283745,0.4299883460759462,0.012173630916123291,0.01798358981301625,60.852359040020474,77.4674961503706,93.74309236026872,97.48672700015959,1.0,1.0,0.0,47,0.235,0.06450382377188268,0.0037301587301587303,0,0.0,153,0.765,False,0,0.0
nominal_sigma,1.0,individual,1029,200,200,True,completed,True,False,False,0.06318025490620935,0.35584871301270465,5.253130258929512,0.4797491875318561,0.013884880391274158,0.01947374176340964,65.22956792001423,86.02032970009077,104.25256314979814,127.61618500007899,1.0,0.98,0.02,41,0.205,0.0741198014092812,0.003412698412698413,4,0.02,157,0.785,False,0,0.0
nominal_sigma,1.0,joint,1000,200,200,True,completed,True,False,False,0.08626817997538032,0.4212812926771147,5.6393168132591445,0.49524624399695827,0.012205287747588016,0.016893501612401583,63.0593991800265,75.41295465030088,85.62042988982738,92.86714900008519,1.0,1.0,0.0,86,0.43,0.07222676368295877,0.006984126984126984,0,0.0,114,0.57,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1001,200,200,True,completed,True,False,False,0.07034161042027497,0.44768291728710413,5.667803308758846,0.5046484765854582,0.01333199650300175,0.016878215994959103,62.07603273003315,74.48411185037003,85.52099092000381,98.2683400006863,1.0,1.0,0.0,84,0.42,0.06417839467815889,0.006904761904761905,0,0.0,116,0.58,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1002,200,200,True,completed,True,False,False,0.1090170019346612,0.4243397181760014,5.657788963579884,0.5192008466349385,0.011778606756487843,0.016008117537486415,62.365986130021156,79.16189784959893,94.60646938914574,105.61809499995434,1.0,0.995,0.005,85,0.425,0.06201618719815061,0.007063492063492063,1,0.005,115,0.575,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1003,200,200,True,completed,True,False,False,0.09872578049358258,0.3675603443411732,5.891568135313106,0.5397286628584064,0.01628914645668617,0.019234967674567505,61.00647628496063,74.68975590004446,77.14903319992116,81.11092699982692,1.0,1.0,0.0,79,0.395,0.06356498771889085,0.006746031746031746,0,0.0,121,0.605,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1004,200,200,True,completed,True,False,False,0.13781119731284433,0.42398410416375193,5.72060930600813,0.5004505308066344,0.01151997083609197,0.015611402010225315,65.39245200498044,84.20274350010004,95.78323920028197,98.54500100027508,1.0,1.0,0.0,81,0.405,0.07874077631029541,0.006825396825396826,0,0.0,119,0.595,False,0,5.551115123125783e-17
nominal_sigma,1.0,joint,1005,200,200,True,completed,True,False,False,0.034210611588271066,0.4421511909356494,5.5889278217231,0.5137559370924407,0.012093880186836464,0.015592528856431163,63.101404425028704,76.89552515007561,89.82116928023513,100.09905900005833,1.0,0.995,0.005,82,0.41,0.0669353566798705,0.007063492063492063,1,0.005,118,0.59,False,0,5.551115123125783e-17
